stage |  attempts | time in stage | total elapsed | clear time |    gold/s | levels
------+-----------+---------------+---------------+------------+-----------+-------
    1 |         1 |           54s |           54s |      47.5s |       1.7 |      0
    2 |         1 |           55s |          1.8m |      48.5s |       2.5 |      0
    3 |         1 |           55s |          2.7m |      53.2s |       2.5 |      0
    4 |         2 |          1.1m |          3.8m |      42.4s |       3.9 |     11
    5 |         1 |           48s |          4.7m |      48.5s |       3.9 |     11
    6 |         1 |           55s |          5.6m |      54.3s |       4.1 |     11
    7 |         2 |          1.2m |          6.8m |      46.6s |       5.5 |     22
    8 |         1 |           53s |          7.7m |      50.6s |       5.6 |     22
    9 |         2 |          1.2m |          8.9m |      49.7s |       6.7 |     29
   10 |         3 |          4.2m |         13.1m |      21.6s |        20 |     36
   20 |         1 |           33s |         18.3m |      32.0s |        54 |     70
   30 |         1 |           23s |         27.1m |      23.5s |       370 |    112
   40 |         2 |           40s |         33.1m |      23.5s |     2.47k |    189
   50 |         4 |          1.4m |         39.6m |      32.9s |    14.70k |    263
   60 |         1 |           15s |         46.0m |      15.0s |    94.45k |    307
   70 |         4 |          1.3m |         52.3m |      17.4s |   389.36k |    378
   80 |         2 |           37s |         59.5m |      16.9s |     2.09M |    432
   90 |         2 |           23s |          1.1h |      14.7s |     8.96M |    491
  100 |         6 |          1.6m |          1.3h |      20.6s |    76.81M |    570
  110 |         6 |          1.0m |          1.4h |      16.8s |   200.35M |    622
  120 |         1 |           41s |          1.5h |      16.5s |     1.03B |    671
  130 |         8 |          1.4m |          1.7h |      11.3s |     7.30B |    742
  140 |         6 |           44s |          1.8h |      14.2s |    24.68B |    792
  150 |         8 |          1.9m |          2.0h |      20.6s |    90.84B |    866
  160 |         8 |          1.3m |          2.2h |      15.2s |   501.66B |    921
  170 |         7 |          1.0m |          2.4h |      15.9s |     2.54T |    979
  180 |        13 |          5.3m |          2.9h |      24.3s |     8.40T |   1054
  190 |         1 |           14s |          3.7h |      13.6s |    57.86T |   1105
  200 |        13 |          5.0m |          4.2h |      21.4s |   163.30T |   1161
  210 |         5 |          1.5m |          4.8h |      16.2s |   940.37T |   1208
  220 |        13 |          8.9m |          6.3h |      24.2s |     3.58q |   1275
  230 |         1 |           17s |          7.9h |      17.1s |    18.26q |   1309
  240 |         9 |         14.3m |          9.2h |      19.4s |    44.59q |   1348
  250 |        19 |         14.1m |         12.9h |      18.1s |   161.67q |   1391
  260 |        15 |          1.3h |         17.8h |      15.2s |   550.97q |   1440
  270 |        13 |          3.7h |          1.5d |      20.6s |     1.44Q |   1492
  280 |         9 |         14.3h |          4.4d |      34.7s |     2.45Q |   1541
  290 |        17 |          9.8h |          7.5d |      22.1s |    12.23Q |   1573
  300 |        11 |         15.1h |         10.9d |      23.1s |    37.16Q |   1615

reached stage 300 in 10.9d
